Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Torn ligaments,Ankle Sprains,False,True,,Injury Type,annotators,llama3-70b,annotators,"Both texts describe types of injuries, with torn ligaments being a possible consequence of an ankle sprain."
The team is fired up,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,llama3-70b,annotators,"The two texts describe different emotional states of the team, with the first indicating enthusiasm and the second indicating dissatisfaction."
Running Drills,No Connective Tissue Disorder,False,False,,,annotators,llama3-70b,annotators,"The two texts seem to be unrelated and describe different concepts, one related to physical activity and the other related to a medical condition."
There is a lack of enthusiasm and excitement among players,The team feels undervalued and unappreciated,True,True,Team Motivation,Job Satisfaction,annotators,llama3-70b,annotators,"Both texts describe a negative emotional state of the team, which can be attributed to a lack of satisfaction with their job or role."
American football,Lunge,False,False,,,annotators,llama3-70b,annotators,"The two texts are not related to the same causal variable as 'American football' refers to a sport, while 'Lunge' is an exercise or a movement."
The team is holding their own,The team feels undervalued and unappreciated,True,False,Team Motivation,team_sentiment,annotators,llama3-70b,annotators,"Although both texts describe the team's emotional state, they convey opposite sentiments, suggesting different values of the same causal variable."
Marfan Syndrome,Hamstring Strains,False,False,,,annotators,llama3-70b,annotators,"The two texts describe different medical conditions, Marfan Syndrome is a genetic disorder, and Hamstring Strains are a type of muscle injury."
The athletes have a high level of endurance,Base phase,True,False,Fitness Level, ,annotators,llama3-70b,annotators,"The two texts are not describing the same causal variable. The first text is describing a physical characteristic of athletes, whereas the second text is describing a phase or stage in a training or exercise program."
No Injury,There is a lack of enthusiasm and excitement among players,False,False,,,annotators,llama3-70b,annotators,"The two texts describe different concepts, one related to physical harm and the other to emotional state."
The team is out of shape,Peaking,True,False,Fitness Level,,annotators,llama3-70b,annotators,"The two texts describe opposite states of a team's performance, with the first indicating a low level of fitness and the second indicating a high level of performance."
Peaking,Joint Hypermobility,False,False,, ,annotators,llama3-70b,annotators,"The two texts seem to be unrelated and do not describe the same causal variable. 'Peaking' could refer to a variety of concepts, whereas 'Joint Hypermobility' is a specific medical condition."
The athletes have a high level of endurance,The team is in decent shape,True,True,Fitness Level,Physical Fitness,annotators,llama3-70b,annotators,"Both texts describe the physical ability of athletes/team, indicating a high level of physical fitness."
Scleroderma,Soccer,False,False,, ,annotators,llama3-70b,annotators,"The two texts are unrelated and describe different concepts, one being a medical condition and the other being a sport."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,Warm-up,annotators,llama3-70b,annotators,"The two texts are related to warm-up exercises, but they describe opposite values of the same variable, with 'Leg swings' being a type of warm-up exercise and 'No Warm Up Exercises' indicating the absence of warm-up exercises."
ACTN3 impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,False,, ,annotators,llama3-70b,annotators,"The two texts describe different concepts, ACTN3 is a gene related to muscle physiology, while MCTD is a type of autoimmune disease, they are not related to the same causal variable."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,llama3-70b,annotators,"The two texts seem to be related to exercise or physical activity, but they describe different aspects. 'Running' is an activity, while 'No Warm Up Exercises' is a lack of preparation for an activity."
Diving,Joint Hypermobility,False,False,, ,annotators,llama3-70b,annotators,"The two texts seem unrelated and do not describe the same causal variable. Diving is an activity, while Joint Hypermobility is a medical condition."
Running Drills,Functional Fitness,True,False,Warm Up Exercises, ,annotators,llama3-70b,annotators,"Although both texts are related to physical fitness, 'Running Drills' is a specific exercise routine, whereas 'Functional Fitness' is a broader concept encompassing various exercises that improve overall physical function."
Knee Injuries,The team is in decent shape,False,False,, ,annotators,llama3-70b,annotators,"The two texts are unrelated and describe different concepts. 'Knee Injuries' refers to a specific type of injury, while 'The team is in decent shape' describes the overall condition or performance of a team."
