Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Torn ligaments,Ankle Sprains,False,True,,Injury to Ankle Ligaments,annotators,mixtral-8x22b-instruct,annotators,"Both texts refer to injuries affecting the ligaments in the ankle. Torn ligaments are a specific type of injury that can occur in the ankle, and ankle sprains often involve the tearing or stretching of these ligaments."
The team is fired up,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes the team's motivation or enthusiasm level, while the second text describes the team's perception of their value and appreciation. These are two different aspects of a team's state and do not belong to the same causal variable."
Running Drills,No Connective Tissue Disorder,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not describe the same causal variable. 'Running Drills' refers to a type of physical exercise or training, while 'No Connective Tissue Disorder' refers to the absence of a medical condition. These two concepts are not related in a way that would suggest they belong to the same causal variable."
There is a lack of enthusiasm and excitement among players,The team feels undervalued and unappreciated,True,True,Team Motivation,Team Morale,annotators,mixtral-8x22b-instruct,annotators,"Both texts describe the emotional state of the team members, which can be categorized under the causal variable 'Team Morale'. The first text indicates a lack of enthusiasm and excitement, which can be a result of feeling undervalued and unappreciated, as mentioned in the second text."
American football,Lunge,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'American football' refers to a sport, while 'Lunge' refers to a physical exercise or movement. Although both are related to physical activity, they are not the same causal variable."
The team is holding their own,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes the team's performance or status in a situation, while the second text describes the team's feelings or morale. These two texts do not describe the same causal variable as they refer to different aspects of the team's condition."
Marfan Syndrome,Hamstring Strains,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"Marfan Syndrome is a genetic disorder that affects the body's connective tissue, while Hamstring Strains are injuries to the muscles and tendons at the back of the thigh. These two texts do not describe the same causal variable as they refer to different medical conditions with distinct causes and effects."
The athletes have a high level of endurance,Base phase,True,False,Fitness Level,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes a characteristic of the athletes, specifically their high level of endurance. The second text, 'Base phase', does not describe a characteristic or value of a causal variable related to the athletes. Instead, it seems to refer to a stage or phase in a training program or competition. Therefore, these two texts do not belong to the same causal variable."
No Injury,There is a lack of enthusiasm and excitement among players,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'No Injury' refers to the physical condition of the players, indicating the absence of any physical harm or injury. On the other hand, the second text 'There is a lack of enthusiasm and excitement among players' refers to the psychological or emotional state of the players, indicating a lack of motivation or excitement. These two texts describe different aspects of a player's condition and do not belong to the same causal variable."
The team is out of shape,Peaking,True,False,Fitness Level,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes the team's physical condition, specifically that they are not in good shape. The second text, 'Peaking', refers to a team being at the peak of their performance. These two texts describe different aspects of a team's condition and do not belong to the same causal variable."
